 Montant ;Superficie;Année;centroide WGS x;centroide WGS y
 295.683   ;57;2015;-6.80856221497495;33.8063095826325
 295.777   ;57;2015;-6.80855951437335;33.8063096130624
 280.723   ;58;2015;-6.80855681377174;33.8063096434923
 280.656   ;59;2015;-6.80855411317014;33.8063096739221
 250.000   ;59;2015;-6.80855141256853;33.8063097043518
 280.717   ;58;2015;-6.80854871196692;33.8063097347815
 295.717   ;58;2015;-6.80854601136531;33.8063097652111
 280.683   ;59;2015;-6.80854331076369;33.8063097956407
 280.656   ;59;2015;-6.80854061016208;33.8063098260702
 280.710   ;58;2015;-6.80853790956046;33.8063098564996
 280.656   ;59;2015;-6.80853520895884;33.806309886929
 253.293   ;46;2019;-6.8094089129948;33.8060020777742
 250.564   ;58;2018;-6.80940621240303;33.8060021082224
 280.612   ;58;2018;-6.80940351181125;33.8060021386706
 280.612   ;57;2017;-6.80940081121947;33.8060021691187
 250.570   ;58;2017;-6.80939811062769;33.8060021995667
 283.514   ;57;2017;-6.80939541003591;33.8060022300147
 280.570   ;58;2017;-6.80939270944412;33.8060022604626
 295.542   ;58;2017;-6.80939000885233;33.8060022909104
 265.543   ;58;2017;-6.80938730826055;33.8060023213582
 295.486   ;59;2017;-6.80938460766875;33.806002351806
 268.570   ;58;2017;-6.80938190707696;33.8060023822536
 283.570   ;58;2017;-6.80937920648517;33.8060024127013
 285.563   ;57;2017;-6.80937650589337;33.8060024431488
 280.556   ;57;2016;-6.80937380530158;33.8060024735963
 295.424   ;59;2016;-6.80937110470978;33.8060025040438
 283.556   ;58;2016;-6.80936840411797;33.8060025344912
 295.542   ;58;2016;-6.80936570352617;33.8060025649385
 280.542   ;58;2016;-6.80936300293437;33.8060025953857
 280.486   ;59;2016;-6.80936030234256;33.806002625833
 280.612   ;57;2016;-6.80935760175075;33.8060026562801
 280.486   ;59;2016;-6.80935490115894;33.8060026867272
 295.556   ;58;2016;-6.80935220056713;33.8060027171743
 280.486   ;59;2016;-6.80934949997531;33.8060027476212
 280.486   ;59;2016;-6.8093467993835;33.8060027780682
 280.563   ;57;2016;-6.80934409879168;33.806002808515
 295.431   ;59;2016;-6.80934139819986;33.8060028389618
 295.542   ;58;2016;-6.80933869760803;33.8060028694086
 280.514   ;57;2016;-6.80933599701621;33.8060028998553
 280.514   ;57;2016;-6.80933329642439;33.8060029303019
 295.570   ;58;2016;-6.80933059583256;33.8060029607484
 295.514   ;57;2016;-6.80932789524073;33.806002991195
 295.612   ;57;2016;-6.8093251946489;33.8060030216414
 280.486   ;59;2016;-6.80932249405706;33.8060030520878
 295.556   ;58;2016;-6.80931979346523;33.8060030825341
 280.431   ;59;2016;-6.80931709287339;33.8060031129804
 280.486   ;59;2016;-6.80931439228155;33.8060031434267
 295.542   ;58;2016;-6.80931169168971;33.8060031738728
 295.563   ;57;2016;-6.80930899109787;33.8060032043189
 295.570   ;58;2016;-6.80930629050602;33.806003234765
 295.570   ;58;2016;-6.80930358991417;33.806003265211
 280.514   ;57;2016;-6.80930088932233;33.8060032956569
 295.514   ;57;2016;-6.80929818873047;33.8060033261028
 280.570   ;58;2016;-6.80929548813862;33.8060033565486
 280.570   ;58;2016;-6.80929278754677;33.8060033869943
 295.563   ;58;2016;-6.80929008695491;33.80600341744
 280.549   ;58;2016;-6.80928738636305;33.8060034478857
 280.542   ;58;2016;-6.80928468577119;33.8060034783312
 295.424   ;59;2016;-6.80928198517933;33.8060035087767
 295.549   ;58;2016;-6.80927928458747;33.8060035392222
 280.563   ;57;2016;-6.8092765839956;33.8060035696676
 280.563   ;59;2016;-6.80927388340374;33.806003600113
 280.424   ;58;2016;-6.80927118281187;33.8060036305583
 295.549   ;58;2016;-6.80926848222;33.8060036610035
 280.549   ;59;2016;-6.80926578162812;33.8060036914487
 295.542   ;58;2016;-6.80926308103625;33.8060037218938
 295.570   ;58;2016;-6.80926038044437;33.8060037523388
 295.570   ;58;2016;-6.80925767985249;33.8060037827838
 237.500   ;58;2016;-6.80925497926061;33.8060038132287
 280.542   ;58;2016;-6.80925227866873;33.8060038436736
 295.556   ;59;2016;-6.80924957807685;33.8060038741184
 280.431   ;58;2016;-6.80924687748496;33.8060039045632
 295.486   ;59;2016;-6.80924417689307;33.8060039350079
 280.549   ;58;2016;-6.80924147630118;33.8060039654525
 295.424   ;59;2016;-6.80923877570929;33.8060039958971
 295.542   ;58;2016;-6.8092360751174;33.8060040263417
 280.549   ;58;2016;-6.8092333745255;33.8060040567861
 237.500   ;57;2016;-6.8092306739336;33.8060040872306
 280.549   ;57;2016;-6.8092279733417;33.8060041176749
 280.486   ;59;2015;-6.8092252727498;33.8060041481192
 280.431   ;59;2015;-6.8092225721579;33.8060041785634
 280.542   ;58;2015;-6.80921987156599;33.8060042090076
 280.486   ;59;2015;-6.80921717097408;33.8060042394518
 295.556   ;58;2015;-6.80921447038217;33.8060042698958
 295.556   ;58;2015;-6.80921176979026;33.8060043003398
 280.486   ;59;2015;-6.80920906919835;33.8060043307838
 295.542   ;58;2015;-6.80920636860644;33.8060043612276
 280.549   ;58;2015;-6.80920366801452;33.8060043916715
 266.427   ;59;2015;-6.8092009674226;33.8060044221152
 295.486   ;59;2015;-6.80919826683068;33.8060044525589
 280.556   ;57;2015;-6.80919556623876;33.8060044830026
 280.582   ;58;2015;-6.80919286564684;33.8060045134462
 295.563   ;58;2015;-6.80919016505491;33.8060045438897
 295.563   ;58;2015;-6.80918746446298;33.8060045743332
 250.000   ;57;2015;-6.80918476387106;33.8060046047767
 280.542   ;58;2015;-6.80918206327912;33.80600463522
 295.486   ;59;2015;-6.80917936268719;33.8060046656633
 295.556   ;57;2015;-6.80917666209525;33.8060046961065
 250.000   ;59;2015;-6.80917396150332;33.8060047265497
 280.542   ;58;2015;-6.80917126091138;33.8060047569929
 280.612   ;57;2015;-6.80916856031944;33.8060047874359
 280.556   ;58;2015;-6.80916585972749;33.8060048178789
 280.549   ;58;2015;-6.80916315913555;33.8060048483219
 280.563   ;57;2015;-6.8091604585436;33.8060048787648
 280.486   ;59;2015;-6.80915775795165;33.8060049092076
 280.600   ;57;2019;-6.80944933605482;33.8066472104784
 280.599   ;57;2019;-6.80944663544307;33.8066472409274
 295.600   ;57;2019;-6.8094439348313;33.8066472713765
 295.600   ;59;2018;-6.80944123421954;33.8066473018254
 280.600   ;57;2018;-6.80943853360778;33.8066473322743
 265.600   ;58;2018;-6.80943583299601;33.8066473627231
 280.600   ;57;2018;-6.80943313238424;33.8066473931719
 280.600   ;57;2018;-6.80943043177247;33.8066474236207
 265.600   ;57;2017;-6.80942773116069;33.8066474540693
 280.600   ;59;2017;-6.80942503054892;33.8066474845179
 295.600   ;57;2017;-6.80942232993714;33.8066475149664
 295.600   ;57;2017;-6.80941962932537;33.8066475454149
 283.600   ;57;2017;-6.80941692871359;33.8066475758634
 295.600   ;57;2017;-6.8094142281018;33.8066476063117
 268.600   ;57;2017;-6.80941152749002;33.80664763676
 268.600   ;57;2017;-6.80940882687823;33.8066476672083
 280.600   ;58;2017;-6.80940612626645;33.8066476976565
 280.600   ;58;2017;-6.80940342565466;33.8066477281047
 254.494   ;46;2017;-6.80940072504286;33.8066477585527
 295.600   ;57;2016;-6.80939802443107;33.8066477890007
 295.000   ;59;2016;-6.80939532381927;33.8066478194487
 277.600   ;58;2016;-6.80939262320748;33.8066478498966
 295.600   ;57;2016;-6.80938992259568;33.8066478803444
 295.600   ;59;2016;-6.80938722198388;33.8066479107922
 295.600   ;58;2016;-6.80938452137207;33.80664794124
 295.600   ;60;2016;-6.80938182076027;33.8066479716876
 280.600   ;57;2016;-6.80937912014846;33.8066480021352
 295.600   ;59;2016;-6.80937641953665;33.8066480325828
 280.600   ;57;2016;-6.80937371892484;33.8066480630303
 295.600   ;59;2016;-6.80937101831303;33.8066480934777
 295.600   ;58;2016;-6.80936831770121;33.8066481239251
 280.600   ;57;2016;-6.8093656170894;33.8066481543724
 295.600   ;60;2016;-6.80936291647758;33.8066481848197
 295.600   ;57;2016;-6.80936021586576;33.8066482152669
 280.600   ;60;2016;-6.80935751525394;33.806648245714
 280.600   ;57;2016;-6.80935481464211;33.8066482761611
 280.600   ;57;2016;-6.80935211403029;33.8066483066082
 295.600   ;58;2016;-6.80934941341846;33.8066483370551
 280.600   ;59;2016;-6.80934671280663;33.806648367502
 295.600   ;60;2016;-6.8093440121948;33.8066483979489
 280.600   ;57;2016;-6.80934131158297;33.8066484283957
 295.600   ;58;2016;-6.80933861097114;33.8066484588424
 295.600   ;57;2016;-6.8093359103593;33.8066484892891
 295.600   ;57;2016;-6.80933320974746;33.8066485197358
 295.600   ;57;2016;-6.80933050913562;33.8066485501823
 295.600   ;57;2016;-6.80932780852378;33.8066485806288
 295.600   ;59;2016;-6.80932510791193;33.8066486110752
 280.600   ;57;2016;-6.80932240730009;33.8066486415216
 280.600   ;57;2016;-6.80931970668824;33.806648671968
 295.600   ;57;2016;-6.80931700607639;33.8066487024142
 295.600   ;58;2016;-6.80931430546454;33.8066487328604
 295.600   ;58;2016;-6.80931160485268;33.8066487633066
 295.600   ;57;2016;-6.80930890424082;33.8066487937527
 280.600   ;57;2016;-6.80930620362897;33.8066488241987
 295.600   ;58;2016;-6.80930350301711;33.8066488546447
 295.600   ;57;2016;-6.80930080240525;33.8066488850906
 250.000   ;58;2016;-6.80929810179338;33.8066489155365
 280.600   ;58;2016;-6.80929540118152;33.8066489459823
 281.100   ;58;2016;-6.80929270056965;33.806648976428
 280.600   ;57;2016;-6.80928999995778;33.8066490068737
 280.600   ;59;2016;-6.80928729934591;33.8066490373193
 295.600   ;57;2016;-6.80928459873404;33.8066490677649
 295.600   ;58;2016;-6.80928189812216;33.8066490982104
 237.500   ;58;2016;-6.80927919751029;33.8066491286559
 280.600   ;58;2016;-6.80927649689841;33.8066491591013
 295.600   ;57;2016;-6.80927379628653;33.8066491895466
 295.600   ;57;2016;-6.80927109567465;33.8066492199919
 295.600   ;58;2016;-6.80926839506276;33.8066492504371
 237.500   ;57;2016;-6.80926569445087;33.8066492808823
 295.600   ;57;2016;-6.80926299383899;33.8066493113274
 424.056   ;57;2016;-6.8092602932271;33.8066493417724
 280.600   ;58;2016;-6.80925759261521;33.8066493722174
 280.600   ;58;2016;-6.80925489200331;33.8066494026623
 295.600   ;58;2016;-6.80925219139142;33.8066494331072
 295.600   ;59;2016;-6.80924949077952;33.806649463552
 280.600   ;57;2016;-6.80924679016762;33.8066494939968
 280.600   ;57;2016;-6.80924408955572;33.8066495244415
 280.600   ;57;2016;-6.80924138894382;33.8066495548861
 295.600   ;58;2016;-6.80923868833191;33.8066495853307
 250.000   ;57;2016;-6.80923598772001;33.8066496157752
 280.600   ;57;2016;-6.8092332871081;33.8066496462196
 295.600   ;57;2016;-6.80923058649619;33.8066496766641
 280.600   ;57;2016;-6.80922788588428;33.8066497071084
 277.500   ;58;2016;-6.80922518527236;33.8066497375527
 280.600   ;59;2016;-6.80922248466045;33.8066497679969
 295.600   ;59;2016;-6.80921978404853;33.8066497984411
 295.600   ;57;2016;-6.80921708343661;33.8066498288852
 280.600   ;59;2016;-6.80921438282469;33.8066498593293
 280.600   ;57;2016;-6.80921168221276;33.8066498897732
 295.600   ;57;2016;-6.80920898160084;33.8066499202172
 295.600   ;58;2016;-6.80920628098891;33.806649950661
 295.600   ;57;2016;-6.80920358037698;33.8066499811049
 280.600   ;58;2016;-6.80920087976505;33.8066500115486
 280.600   ;58;2016;-6.80919817915312;33.8066500419923
 295.600   ;58;2016;-6.80919547854118;33.806650072436
 280.000   ;57;2015;-6.80919277792924;33.8066501028796
 283.600   ;59;2015;-6.80919007731731;33.8066501333231
 280.600   ;57;2015;-6.80918737670536;33.8066501637666
 280.600   ;57;2015;-6.80918467609342;33.80665019421
 295.000   ;57;2015;-6.80918197548148;33.8066502246533
 280.600   ;58;2015;-6.80917927486953;33.8066502550966
 295.600   ;57;2015;-6.80917657425758;33.8066502855399
 295.600   ;58;2015;-6.80917387364563;33.8066503159831
 280.600   ;57;2015;-6.80917117303368;33.8066503464262
 295.600   ;59;2015;-6.80916847242173;33.8066503768692
 295.600   ;57;2015;-6.80916577180977;33.8066504073123
 295.600   ;58;2015;-6.80916307119781;33.8066504377552
 250.000   ;58;2015;-6.80916037058585;33.8066504681981
 280.600   ;57;2015;-6.80915766997389;33.8066504986409
 295.600   ;57;2015;-6.80915496936193;33.8066505290837
 280.600   ;59;2015;-6.80915226874996;33.8066505595264
 295.600   ;59;2015;-6.809149568138;33.806650589969
 295.600   ;58;2015;-6.80914686752603;33.8066506204116
 295.600   ;59;2015;-6.80914416691406;33.8066506508542
 295.600   ;58;2015;-6.80914146630209;33.8066506812966
 280.600   ;58;2015;-6.80913876569011;33.8066507117391
 280.600   ;59;2015;-6.80913606507814;33.8066507421814
 295.600   ;57;2015;-6.80913336446616;33.8066507726237
 280.600   ;57;2015;-6.80913066385418;33.806650803066
 280.600   ;58;2015;-6.80912796324219;33.8066508335082
 280.600   ;59;2015;-6.80912526263021;33.8066508639503
 700.000   ;90;2013;-6.9166180299642;33.9128064854436
 360.000   ;65;2015;-6.89216732478431;33.9227316505591
 800.000   ;86;2017;-6.91641393265641;33.9126410044617
 860.000   ;117;2017;-6.91641122879359;33.9126410372202
 780.000   ;86;2017;-6.91640852493076;33.9126410699786
 380.000   ;61;2019;-6.8924570895558;33.9226052925183
 300.000   ;45;2012;-6.89245438537436;33.9226053247592
 400.000   ;54;2019;-6.89262205573274;33.9225983780101
 390.000   ;60;2019;-6.89261935155159;33.9225984102545
 440.000   ;60;2018;-6.89261664737043;33.9225984424989
 510.000   ;60;2013;-6.89261394318927;33.9225984747433
 480.000   ;60;2013;-6.8926112390081;33.9225985069875
 320.000   ;48;2019;-6.89276312533634;33.9227047145445
 485.000   ;68;2019;-6.89276042115193;33.922704746792
 480.000   ;72;2014;-6.89275771696752;33.9227047790394
 500.000   ;71;2014;-6.89275501278311;33.9227048112868
 230.000   ;55;2009;-6.89275230859869;33.9227048435341
 400.000   ;68;2009;-6.89274960441427;33.9227048757813
 800.000   ;140;2015;-6.91561736138764;33.9127263772251
 800.000   ;98;2015;-6.91561465752187;33.9127264099665
 800.000   ;98;2015;-6.91561195365609;33.9127264427077
 470.000   ;61;2019;-6.89277185647904;33.9228418038041
 260.000   ;46;2015;-6.89276915229037;33.9228418360519
 280.000   ;45;2014;-6.8927664481017;33.9228418682994
 465.000   ;68;2012;-6.89276374391303;33.922841900547
 400.000   ;68;2010;-6.89276103972436;33.9228419327945
 880.000   ;142;2018;-6.91552265890359;33.9134968352428
 400.000   ;61;2016;-6.89264189581446;33.9229579726065
 400.000   ;59;2014;-6.89263919162214;33.9229580048514
 350.000   ;68;2014;-6.89264738094581;33.9230951594916
 450.000   ;63;2013;-6.89279083307876;33.9232010052508
 500.000   ;60;2012;-6.89278812887893;33.9232010374988
 475.000   ;58;2015;-6.89244050287701;33.9223344704823
 430.000   ;58;2012;-6.89243779870399;33.9223345027229
 450.000   ;61;2012;-6.89243509453097;33.9223345349634
 430.000   ;57;2012;-6.89243239035795;33.9223345672038
 450.000   ;61;2012;-6.89242968618492;33.9223345994441
 430.000   ;57;2012;-6.89242698201189;33.9223346316844
 450.000   ;61;2012;-6.89242427783886;33.9223346639247
 430.000   ;58;2012;-6.89242157366583;33.9223346961649
 430.000   ;57;2012;-6.89241886949279;33.922334728405
 430.000   ;58;2012;-6.89244050287701;33.9223344704823
 420.000   ;58;2012;-6.89241616531976;33.922334760645
 250.000   ;41;2012;-6.89241346114672;33.922334792885
 430.000   ;56;2012;-6.89241075697368;33.922334825125
 450.000   ;61;2012;-6.89240805280063;33.9223348573649
 430.000   ;58;2012;-6.89240534862759;33.9223348896047
 500.000   ;64;2014;-6.89260550152016;33.922327557061
 480.000   ;62;2013;-6.89260279734742;33.9223275893051
 340.000   ;47;2011;-6.89260009317467;33.9223276215491
 420.000   ;61;2014;-6.89276394146768;33.9222498860591
 400.000   ;52;2017;-6.89292494227287;33.9221850723929
 440.000   ;57;2012;-6.89292223810467;33.9221851046439
 390.000   ;52;2011;-6.89291953393647;33.9221851368948
 430.000   ;52;2011;-6.89291682976827;33.9221851691457
 920.000   ;85;2017;-6.93276191517594;33.9239916635517
 900.000   ;84;2017;-6.93275921096651;33.9239916966632
 930.000   ;86;2017;-6.93275650675709;33.9239917297746
 940.000   ;85;2017;-6.93275380254766;33.923991762886
 915.000   ;86;2017;-6.93275109833823;33.9239917959974
 780.000   ;99;2017;-6.9327483941288;33.9239918291086
 900.000   ;114;2017;-6.93274568991936;33.9239918622198
 960.000   ;86;2016;-6.93274298570992;33.923991895331
 1.040.000   ;90;2019;-6.9329748850054;33.9237939339905
 1.040.000   ;90;2019;-6.9329721808022;33.9237939671066
 1.220.000   ;106;2019;-6.932969476599;33.9237940002227
 1.220.000   ;106;2019;-6.9329667723958;33.9237940333387
 1.035.000   ;90;2019;-6.93296406819259;33.9237940664546
 420.000   ;58;2017;-6.89311241932256;33.9220120645131
 420.000   ;57;2014;-6.89310971515981;33.9220120967681
 420.000   ;57;2014;-6.89310701099705;33.9220121290231
 400.000   ;58;2013;-6.89311241932256;33.9220120645131
 430.000   ;57;2013;-6.8931043068343;33.922012161278
 430.000   ;52;2013;-6.89310160267154;33.9220121935329
 420.000   ;52;2013;-6.89309889850878;33.9220122257877
 420.000   ;52;2013;-6.89309619434602;33.9220122580425
 400.000   ;52;2013;-6.89309349018326;33.9220122902972
 400.000   ;52;2013;-6.89309078602049;33.9220123225518
 430.000   ;57;2013;-6.89308808185772;33.9220123548064
 420.000   ;52;2013;-6.89308537769496;33.9220123870609
 440.000   ;52;2013;-6.89308267353219;33.9220124193154
 710.057   ;52;2013;-6.89307996936941;33.9220124515698
 1.220.000   ;116;2018;-6.92872237407751;33.9256899863316
 1.040.000   ;104;2018;-6.92871966981376;33.9256900193558
 990.000   ;104;2018;-6.92871696555001;33.92569005238
 1.160.000   ;116;2018;-6.92871426128626;33.9256900854041
 1.100.000   ;110;2017;-6.92871155702251;33.9256901184282
 1.040.000   ;104;2017;-6.92870885275875;33.9256901514521
 1.100.000   ;110;2017;-6.92870614849499;33.9256901844761
 1.160.000   ;116;2017;-6.92870344423123;33.9256902175
 1.100.000   ;110;2017;-6.92870073996747;33.9256902505238
 1.160.000   ;116;2017;-6.92869803570371;33.9256902835475
 115.000   ;110;2017;-6.92869533143994;33.9256903165713
 380.000   ;60;2014;-6.89323245302079;33.9219032120931
 420.000   ;63;2013;-6.89322974886146;33.9219032443507
 435.000   ;67;2011;-6.89322704470214;33.9219032766083
 160.000   ;71;2003;-6.89322434054281;33.9219033088658
 480.000   ;62;2019;-6.89322321673317;33.9217652920293
 712.500   ;75;2019;-6.90457224293043;33.9178325652786
 712.500   ;75;2019;-6.90456953890184;33.9178325977812
 260.528   ;51;2019;-6.93558980298856;33.8473207900182
 180.000   ;51;2019;-6.93558710116131;33.8473208231918
 284.528   ;51;2019;-6.93558439933406;33.8473208563653
 281.597   ;50;2018;-6.9355816975068;33.8473208895387
 281.597   ;50;2018;-6.93557629385228;33.8473209558853
 296.597   ;50;2018;-6.93557089019776;33.8473210222317
 296.597   ;50;2018;-6.93556818837049;33.8473210554048
 281.528   ;51;2018;-6.93556278471595;33.8473211217509
 228.000   ;50;2018;-6.93555738106141;33.8473211880968
 296.597   ;50;2017;-6.93555467923414;33.8473212212696
 400.000   ;43;2017;-6.93555197740686;33.8473212544424
 365.000   ;40;2017;-6.93554927557958;33.8473212876151
 281.597   ;50;2017;-6.93554657375229;33.8473213207878
